id,original_sentence,aspect,label_id,label
32936760#1397861#7,"아이싱은 이 케이크를 만들었는데, 매우 달지 않고 크리미하고 가볍습니다.",음식,0,긍정
32936760#1397861#8,"좋은 케이크 그러나: 그것은 내가 가진 최고의 케이크가 아니었고, 무관심하고 과로한 직원들에 의해 소처럼 떼를 지어 보도에 밖에 서 있을 가치가 없었습니다.",음식,3,대립
32936760#1397861#9,많은 과대 광고에 의해 구애 된 평균 케이크.,음식,2,부정
32938222#1552119#0,기차역 바로 아래 86번가에 위치한 브루클린의 멋진 스시 레스토랑입니다.,음식,4,없음
32938222#1552119#1,장식은 현대적인 일본식 레스토랑에서 디자인되었습니다.,음식,4,없음
32938222#1552119#2,음식은 좋고 데리야끼를 추천합니다.,음식,0,긍정
32938222#1552119#3,사시미 부분은 대부분의 사람들을 달래기에 충분하지만 인공 랍스터 고기를 사용한다는 사실이 마음에 들지 않았습니다.,음식,3,대립
32938222#1552119#4,전반적으로 이것은 몇 명의 친구를 데리고 놀기에 좋은 곳이며 서비스는 훌륭합니다.,음식,4,없음
32938828#1194079#0,24시간 영업하는 곳(특히 브루클린 시내)을 찾은 것이 좋습니다.,음식,4,없음
32938828#1194079#1,음식은 훌륭하고 밀크 쉐이크는 더 좋습니다!,음식,0,긍정
32938896#0#2,"Amazin' Greens 샐러드, Buffalo Chicken Kickers 및 Cinna Stix와 같은 사이드 주문으로 식사를 만드십시오.",음식,1,중립
32944674#542988#0,우리는 음식과 가치에 깊은 인상을 받았습니다.,음식,0,긍정
32944674#542988#2,마늘 수프는 꼭 드셔보세요!,음식,0,긍정
32944693#1193404#0,이 장소는 몇 년 동안 주변에 있었습니다.,음식,4,없음
32944693#1193404#1,"음식은 훌륭하고(다양한 선택, 합리적인 가격) 음료는 정말 좋습니다.",음식,0,긍정
32944693#1193404#4,분위기는 따뜻하고 편안하며 예술적이며 섹시합니다.,음식,4,없음
32944704#492723#0,"우리는 거기에 있었고 우리는 음식을 정말로 즐기고, 지역적으로 훌륭한 음식이었고, 서비스는 정말 좋았습니다.",음식,0,긍정
32944704#492723#1,장식은 우리가 카이로에 있는 것처럼 느껴졌습니다. 실제로 거리는 그 모험의 일부입니다.,음식,4,없음
32944714#1559783#1,음식이 너무 맛있고 인기가 많아서 기다리는 것은 정말 악몽이 될 수 있습니다.,음식,0,긍정
32944714#1559783#2,Bay Terrace 몰은 그것 없이는 아무 것도 아닙니다.,음식,4,없음
32945645#1528063#2,이 특정 위치는 확실히 표준 이하의 고기를 사용합니다.,음식,2,부정
32950007#1320096#2,"작지만 아름다운 분위기, 훌륭한 음식(메기는 맛있습니다 - 짠맛을 신경 쓰지 않는다면) 및 세심한 서비스를 제공합니다.",음식,0,긍정
32950007#1320096#3,음식이 나오는 데 몇 분이 더 걸렸지만 귀여운 웨이터의 농담과 친절이 그것을 보상했습니다.,음식,4,없음
32950061#1264345#0,나는 캐주얼 점심과 친구 생일을 위해 여기에 왔으며 항상 자신을 즐깁니다.,음식,4,없음
32950061#1264345#1,스시는 항상 신선하고 맛있습니다. 메뉴는 꽤 다양합니다.,음식,0,긍정
32950061#1264345#3,나는 bday 파티 중에 웨이터가 내가 bday 케이크를 장식하고 꺼내는 것을 돕고 15인 파티에 신속하고 친절한 서비스를 제공하는 것을 계속해서 도와주었을 때 특히 감동했습니다.,음식,4,없음
32971013#1044651#0,내가 먹어본 최고의 인도 음식.,음식,0,긍정
32971013#1044651#2,직원들은 믿을 수 없을 정도로 친절하고 나는 그들의 Saag gosht...너무 좋습니다.,음식,0,긍정
33009300#626261#0,시암 스퀘어는 이웃에 상당히 새롭기 때문에 시간이 지나면 그만한 가치가 있는 인정을 받을 것이라고 생각합니다.,음식,4,없음
33009300#626261#1,안타깝게도 동네에 살지 않는 이상 편리한 위치는 아니지만 숨겨진 보물에 가깝습니다.,음식,4,없음
33009300#626261#2,시암 스퀘어에서의 첫 경험은 매우 즐거웠습니다.,음식,4,없음
33009300#626261#3,직원들은 문에서 나를 따뜻하게 맞이했고 나는 즉시 자리에 앉았고 음식은 훌륭했습니다.,음식,0,긍정
33009300#626261#4,나는 그 이후로 시암 스퀘어에 여러 번 갔고 매번 전반적으로 매우 만족합니다.,음식,4,없음
33009300#626261#5,메뉴는 훌륭하고 선택이 좋으며 내가 시도한 모든 것이 절대적으로 맛있습니다.,음식,0,긍정
33009300#626261#6,이것은 내가 가본 최고의 태국 레스토랑일 뿐만 아니라 내가 가장 좋아하는 식사 장소 중 하나이기도 합니다.,음식,4,없음
33059678#631861#0,나는 가족의 몇몇 친구와 함께 Swiftys에 갔고 우리는 매우 멋진 저녁 식사를 먹었지만 놀라운 것은 없었습니다.,음식,4,없음
33059678#631861#2,군중은 더 오래되었고 레스토랑은 매우 비좁았지만 오래된 학교의 매력이 있습니다.,음식,4,없음
33059678#631861#3,나는 로스트 치킨과 샐러드를 먹었다.,음식,1,중립
33059678#631861#4,둘 다 매우 좋았지 만 비슷한 레스토랑에서 얻을 수없는 것은 없었습니다.,음식,4,없음
33059931#926509#0,이 곳은 도시에서 최고의 스시를 가지고 있습니다.,음식,0,긍정
33059931#926509#1,그들은 훌륭한 선택을했습니다 (게가 든 롤은 정말 좋습니다).,음식,0,긍정
33059931#926509#2,매우 신선한 초밥으로 합리적인 가격.,음식,0,긍정
33059931#926509#3,주말은 혼잡할 수 있지만 여전히 적극 권장됩니다.,음식,4,없음
33060905#1138585#0,나는 어느 날 그룹을위한 테이블을 요청하고 매우 무례한 안주인에게 인사를 받았습니다.,음식,4,없음
33060905#1138585#1,식당은 완전히 텅 비어 있었는데 그녀는 나에게 더러운 표정을 지으며 예약이 없느냐고 물었다.,음식,4,없음
33060905#1138585#2,그런 다음 그녀는 추가 사람들을 위해 테이블 ​​양쪽 끝에 1-2 개의 의자를 추가 할 수 없다고 소란을 피웠습니다.,음식,4,없음
33060905#1138585#4,나는 다른 기회에 여기에서 먹었습니다 - 음식은 가격에 비해 평범합니다.,음식,1,중립
33061325#0#3,디저트에는 플랜과 소파이필라가 포함됩니다.,음식,1,중립
33061445#591371#0,점심에만 영업하지만 음식은 너무 좋습니다!,음식,0,긍정
33061445#591371#1,점심에 약 $7이며 테이크아웃 또는 식사가 가능합니다.,음식,4,없음
33061445#591371#2,그것은 매우 혼잡하므로 일찍 도착하는 것이 좋습니다.,음식,4,없음
33061445#591371#3,음식은 훌륭하고 오후 간식으로 좋은 empenadas와 plaintains도 있습니다.,음식,0,긍정
33061498#586991#0,"훌륭한 음식, 좋은 와인 및 훌륭한 호스트.",음식,0,긍정
33064221#427885#3,모든 토핑이 너무 신선하여 자체 채소밭이 있다고 생각할 수 있으며 크러스트가 너무 완벽하여 실제로 어떻게 만들어 졌는지 생각할 수 있습니다.,음식,0,긍정
33064238#563983#0,이 곳은 최고의 피자가 있습니다.,음식,0,긍정
33064238#563983#1,점심시간에는 붐비지만 뒷자리에 자리도 많고 일하는 분들도 다 친절하십니다.,음식,4,없음
33064238#563983#2,마늘장아찌도 추천합니다.,음식,0,긍정
33064346#1483297#0,미트볼 파마가 좋은 것 같아요.,음식,0,긍정
33066089#490193#0,나는 지금 Mammino에서 여러 번 식사를 했으며 매번 더 좋아집니다.,음식,4,없음
33066089#490193#3,음식은 맛있고 바는 분위기가 좋습니다.,음식,0,긍정
33066089#490193#4,확실히 내려서 확인해야 할 것이 있습니다.,음식,4,없음
33067279#1612676#0,나는 오늘 브런치를 먹으러 들렀고 비건 크랜베리 ​​팬케이크와 쌀 우유를 먹었습니다.,음식,1,중립
33067279#1612676#1,음식은 매우 좋았고 비건 채식 옵션이 너무 많아서 놀랐습니다.,음식,0,긍정
33068425#562449#1,인도 음식을 싫어했던 사람을 위해 Baluchi's는 내 생각을 바꿨습니다.,음식,0,긍정
33068425#562449#3,드디어 3시간 후부터 위염에 걸리지 않고 맛있게 먹을 수 있는 카레.,음식,0,긍정
33068425#562449#4,수제 빵을 맛보십시오.,음식,0,긍정
33068425#562449#5,"모두 훌륭합니다 - Poori, naan, paratha 모두 신선합니다.",음식,0,긍정
33068517#482841#0,아내와 나는 최근 저녁 식사를 위해 비스트로를 방문하여 멋진 경험을 했습니다.,음식,4,없음
33068517#482841#1,케이크는 맛있고 바베큐 립은 완벽했습니다.,음식,0,긍정
33068517#482841#2,훌륭한 와인리스트와 훌륭한 칵테일 메뉴.,음식,0,긍정
33068517#482841#4,우리는 확실히 다시 돌아올 것입니다!,음식,4,없음
33068635#1533725#2,음식은 매우 좋고 서비스는 훌륭합니다.,음식,0,긍정
33068664#1164940#0,미 부리또에는 지난 주에 조리한 후 전자레인지 맛으로 데운 다크 치킨뿐이었습니다.,음식,2,부정
33068734#650934#1,스페셜과 함께 가고 연어를 멀리하십시오.,음식,3,대립
33068734#650934#2,파스타는 꽤 좋았습니다.,음식,0,긍정
33068734#650934#3,분위기는 덤입니다.,음식,4,없음
33068890#423889#0,상상할 수 있는 모든 종류의 신선하고 맛있는 샐러드를 원하신다면 여기로 가십시오.,음식,0,긍정
33068909#1189415#1,지난 화요일 친구와 늦은 점심.,음식,4,없음
33068909#1189415#2,"거의 한 시간을 기다린 후, 웨이터는 부엌에 주문하는 것을 잊었다고 퉁명스럽게 말했습니다.",음식,4,없음
33068909#1189415#4,나는 식사의 상태가 무엇인지 반복해서 물었고 믿을 수 없을 정도로 무례한 웨이터가 거의 투덜거렸습니다.,음식,4,없음
33068909#1189415#6,끔찍한 경험 - 멀리!,음식,4,없음
33068909#1189415#7,우리가 황금 시간대에 갔더라면 얼마나 더 나빴을지 상상할 수 없습니다!,음식,4,없음
33069536#707145#0,이 곳은 뉴욕 최고의 인도 음식을 제공합니다.,음식,0,긍정
33069536#707145#1,웨이터는 매우 친절하고 도움이되며 자주 방문하면 기억할 것입니다.,음식,4,없음
33069536#707145#2,음식도 훌륭하고 매우 빨리 제공됩니다.,음식,0,긍정
33069536#707145#3,남편과 나는 적어도 6 번 거기에 있었고 우리는 항상 최고의 서비스와 종종 무료 디저트를 받았습니다.,음식,4,없음
33069536#707145#4,훌륭한 인도 음식을 맛보고 좋은 서비스를 원하신다면 반드시 Curry Leaf를 방문하십시오.,음식,0,긍정
33069847#1306433#0,내가 가본 뉴욕 최고의 레스토랑 중 하나인 El Nidos에는 다양한 종류의 맛있고 군침이 도는 피자가 있습니다.,음식,0,긍정
33069847#1306433#1,피자는 신선하고 바삭하며 서빙할 준비가 되어 있습니다.,음식,0,긍정
33069901#1437116#1,우리가 경험한 서비스는 친절하고 좋았습니다.,음식,4,없음
33069901#1437116#3,"랩, 버거 및 샐러드가 모두 신선하고 맛있었으며 $9의 망고 마가레타는 돈 가치가 충분하다고 말할 수 있습니다.",음식,0,긍정
33069901#1437116#4,크고 맛있었어요!,음식,0,긍정
33069925#747092#0,이제 니키 스시라고 불리는 스시는 OK입니다.,음식,1,중립
33069925#747092#1,특별한 소스를 곁들인 새로운 햄버거는 괜찮습니다. 적어도 빅맥보다는 낫습니다!,음식,3,대립
33069925#747092#3,그러나 필레 미뇽은 무료 전채 (좋은 비 스시 선택)를 포함하는 칵테일 시간에별로 좋지 않았습니다.,음식,3,대립
33069925#747092#5,SUM IT: 현지 투자 은행가들이 좋아합니다. 적어도 한 번 시도해 보십시오.,음식,4,없음
33070286#1133164#0,우리는 늦은 오후에 작은 이탈리아에서 끝났습니다.,음식,4,없음
33070286#1133164#1,방문할 수 있는 유일한 기회였고 정통 이탈리아식 식사를 원했습니다.,음식,4,없음
33070286#1133164#3,그들은 보도에 웨이터가 있어 우리를 의심하게 만들었습니다.,음식,4,없음
33070286#1133164#4,우리는 우리의 선택에 매우 놀랐습니다.,음식,4,없음
33070286#1133164#6,라자냐는 아마도 내가 맛본 것 중 최고였습니다.,음식,0,긍정
33070286#1133164#7,블록의 다른 사람들은 어땠는지 모르지만 우리는 우리의 선택에 만족했습니다.,음식,4,없음
33070305#1312437#1,그러나 방문할 가치가 있었습니다.,음식,4,없음
33070305#1312437#2,메뉴는 흥미롭고 상당히 합리적인 가격입니다.,음식,0,긍정
33070305#1312437#3,음식은 맛있었고 분명히 신선한 재료가 사용되었습니다.,음식,0,긍정
33070305#1312437#4,직원들은 매우 친절하고 즐거웠습니다.,음식,4,없음
33070305#1312437#5,방은 조금 평범하지만 그런 작은 장소를 흥미롭게 만들기는 어렵고 가지 않을 이유로 제안하지 않습니다.,음식,4,없음
33070305#1312437#6,전체 경험은 만족스러웠습니다.,음식,4,없음
33070305#1312437#7,동네에서 좋은 발견.,음식,4,없음
33070309#423221#0,이 전용 해산물 조인트에서 멋진 저녁을 먹었고 음식은 잘 준비되고 제공되었으며 서비스는 즐겁고 신속했습니다.,음식,0,긍정
33070309#423221#1,너무 붐비지 않는 한 좋은 공간과 선택한 요리에 대한 헌신이 마레를 해산물 애호가에게 훌륭한 선택으로 만듭니다.,음식,0,긍정
33070383#592089#0,8번가의 모든 평범하거나 평범한 장소에서 품격과 분위기가 한 단계 더 높은 곳을 갖는 것이 좋습니다.,음식,4,없음
33070383#592089#1,해산물 및/또는 그리스 음식을 좋아한다면 이 장소에만 국한되지는 않지만 이곳을 좋아할 것입니다.,음식,0,긍정
33070461#1496736#1,음식은 거의 항상 훌륭했습니다.,음식,0,긍정
33070461#1496736#6,여기에서 내가 가장 좋아하는 것은 Tacos Pastor와 Tostada de Tinga입니다...,음식,0,긍정
33070461#1496736#7,이사를 하고 보니 이곳이 정말 그립습니다.,음식,4,없음
33070532#604874#0,장식은 처음에 나를 문으로 데려온 것입니다.,음식,4,없음
33070588#0#2,"두꺼운 감자 튀김, 고기 같은 칠리 및 속을 채운 구운 감자는 시원하고 매우 두꺼운 초콜릿 Frosty를 포함하는 메뉴를 완성합니다.",음식,0,긍정
33070600#670328#0,나는 그들이 도시에서 가장 빠른 배달 시간 중 하나를 가지고 있다고 말해야합니다.,음식,4,없음
33070600#670328#1,바쁜 금요일 밤에도 전화를 끊고 10분 이내(최대) 내 주문은 내 테이블 위에 있다.,음식,4,없음
33070600#670328#2,음식은 항상 신선하고 따뜻하게 먹을 수 있습니다!,음식,0,긍정
33070601#438491#0,커피는 비싼 Cosi 샌드위치보다 더 나은 거래입니다.,음식,4,없음
33070601#438491#1,나는 스타벅스나 그와 비슷한 것보다 훨씬 더 나은 커피를 위해 갈 것입니다.,음식,0,긍정
33070605#1232775#0,여기 처음 왔을 때부터 푹 빠졌어요.,음식,4,없음
33070605#1232775#2,정통 홍콩 스타일 음식을 찾고 있다면 더 이상 찾지 마십시오.,음식,0,긍정
33070605#1232775#3,쌀 요리와 국수 요리는 거의 $5를 초과하지 않으며 $2에 상쾌한 얼음 음료를 추가하면 하룻밤을 보낼 수 있습니다!,음식,0,긍정
33071731#1007204#0,"불행히도, 우리는 많이 걷고 South St Seaport에 도착했기 때문에 점심으로 이 장소를 선택했습니다.",음식,4,없음
33071731#1007204#2,"녹두 없음, 계란 없음, 멸치 드레싱 없음, 니코아즈 올리브 없음, 적양파 없음.",음식,2,부정
33071731#1007204#3,사실 이건 니코와즈 샐러드가 아니어서 거의 먹을 수 없었습니다.,음식,2,부정
33071731#1007204#4,우리 옆의 불행한 여성은 샐러드(샐러드 드레싱 요청 포함)를 주문했다고 생각하고 대신 케세디야를 받았습니다.,음식,4,없음
33071731#1007204#5,그녀가 불평하자 웨이트리스는 “죄송합니다.,음식,4,없음
33071731#1007204#6,계산서에 15% 팁이 자동으로 추가됩니다.,음식,4,없음
33072753#1351349#0,초코 라즈베리 케이크는 너무 달지 않으면서도 풍미가 가득한 천국입니다.,음식,0,긍정
33072753#1351349#2,서비스는 매우 느리지 만 친절합니다.,음식,4,없음
33085669#409731#11,그 편안한 의자 중 하나에 다시 앉으십시오.,음식,4,없음
33085669#409731#13,당신은 경험에 매우 만족할 것입니다.,음식,4,없음
33085669#409731#2,분위기는 많은 사람들이 꿈꾸는 그 곳으로 데려다줍니다.,음식,4,없음
33085669#409731#7,아이스 블렌디드 모카를 선택하든 핫 화이트 모카를 선택하든 매우 행복할 것입니다.,음식,0,긍정
33085939#758010#0,"괜찮은 메뉴가 있지만 음료를 얻는 데 10분, 디저트 피자에 45분이 걸리지 않아야 합니다.",음식,0,긍정
33085939#758010#1,레스토랑의 나머지 부분이 거의 비어 있음에도 불구하고 대기 직원에게 본질적으로 무시당했기 때문에 우리는 그냥 떠나야 했습니다.,음식,4,없음
33106326#864352#0,그들의 저녁 식사 스페셜은 환상적입니다.,음식,0,긍정
33106326#864352#1,"약 11달러에 거대한 부리또(또는 타코), 마가리타 및 디저트를 얻을 수 있습니다.",음식,0,긍정
33106326#864352#4,빠른 식사에 적합합니다.,음식,4,없음
33507331#1177339#1,겉보기에는 별거 아닌 것 같지만 안으로 들어서면 또 다른 분위기.,음식,4,없음
33507331#1177339#2,나는이 장소를 강추합니다.,음식,4,없음
34109476#402765#0,이 곳은 친구와 가족을 데려가기에 좋은 곳입니다!,음식,4,없음
35084984#412657#0,브런치 먹으러 커먼스톡에 갔는데 너무 감동받았어요.,음식,4,없음
35084984#412657#1,내 친구는 버거를 먹었고 나는 이 멋진 블루베리 팬케이크를 먹었습니다.,음식,0,긍정
35084984#412657#2,우리는 음식에 너무 만족했고 계산서를 봤을 때 더욱 기뻤습니다.,음식,0,긍정
35084984#412657#3,나는 확실히이 레스토랑으로 돌아올 것입니다.,음식,4,없음
35158410#1207085#2,그들은 소스 카트를 테이블로 가져와 스테이크용 소스를 최대 7개 또는 8개까지 제공합니다(저는 모두 시도했습니다).,음식,0,긍정
35158410#1207085#3,서비스는 적절했습니다. Ritz에서 그 밖의 무엇을 기대하겠습니까?,음식,4,없음
35158410#1207085#5,디저트도 죽을 맛이었습니다!,음식,0,긍정
35158451#1089920#3,나는 감동하지 않았고 그것은 SPICEY가 아니 었습니까????,음식,2,부정
35158451#1089920#4,고기의 질은 당신의 동네 식료품 점과 동등했습니다.,음식,2,부정
35160930#774531#0,나는 약 2 년 전에 오픈 한 이래로 정기적으로 여기에 왔습니다.,음식,4,없음
35160930#774531#2,LA에는 수많은 샤브 레스토랑이 있지만 이곳은 거의 없습니다.,음식,4,없음
35170181#0#2,서비스는 모두를 행복하게 만들기 위해 뒤로 구부리는 것으로 유명합니다.,음식,4,없음
35170181#0#3,Roy's Classics(메뉴에 별표로 표시됨)로 표시된 요리는 마카다미아 크러스트 마히 마히 또는 미묘하게 달콤한 허니 머스타드 비프 갈비와 같은 검증된 요리법입니다.,음식,0,긍정
35170181#0#5,최고의 디저트인 초콜릿과 땅콩 버터 타르트는 특별히 하와이안은 아니지만 과자에 관해서는 작은 세계입니다.,음식,0,긍정
35171678#484493#1,저녁 식사 메뉴는 신선한 해산물과 거대한 스테이크를 포함하여 다양한 훌륭한 앙트레를 제공하며 고기가 아닌 대안도 있습니다.,음식,0,긍정
35171678#484493#2,귀여운 웨이트리스의 훌륭한 서비스부터 매우 무성한 분위기에 이르기까지 모든 것이 맛있습니다.,음식,4,없음
35171678#484493#3,그들은 정말 편안하고 여유로운 분위기를 제공합니다.,음식,4,없음
35177381#521555#0,"나는 훌륭한 식사를 기대하고 신선하게 왔고, 내가 얻은 모든 것은 너무 추워서 우리가 먹기를 즐길 수 없는 식당에서 제공되는 아주 약간의 음식뿐이었습니다.",음식,2,부정
35177381#521555#1,우리 웨이트리스는 분명히 음식을 한 번도 시도한 적이 없었고 와인을 추천할 사람도 없었습니다.,음식,4,없음
35177381#521555#2,부팅하는 데 열 문제가 발생하여 레스토랑의 온도가 약 40도였습니다. 코트를 벗도록 요청해야 했습니다!,음식,4,없음
35177381#521555#3,넙치 볼 에피타이저에는 푸아그라가 넉넉하게 제공되었지만 식사에 대해 말할 수 있는 긍정적인 점은 이것뿐입니다.,음식,3,대립
35196520#758440#0,전통적인 이탈리아 요리는 훌륭합니다. 저렴하고 아늑한 분위기에서 제공됩니다.,음식,0,긍정
35196520#758440#1,소스에 묻히지 않은 완벽한 알단테 파스타 - 넉넉한 양.,음식,0,긍정
35196520#758440#4,우리는 철저히 즐겼고 디저트를 위해 다시 갈 것입니다 ....,음식,0,긍정
35196527#481646#0,"My Chelsea의 인상적이고 창의적인 메뉴에는 Foie Gras Unagi Napolean, Jap 스타일 햄버거 스테이크, 매운 명란젓 스파게티, 된장 베이스의 검은 대구, 검은 트러플 소스의 양고기 랙과 같은 현대적이고 서양화된 일본 요리가 있습니다.",음식,0,긍정
35196527#481646#2,디저트는 거의 믿을 수 없습니다. 개인적으로 가장 좋아하는 것은 오늘의 타르트입니다.,음식,0,긍정
35196527#481646#3,"좋은 서비스, 훌륭한 음식, 좋은 가치, 그리고 줄을 설 필요가 없습니다!",음식,0,긍정
35196527#481646#4,My Chelsea에서 멋진 저녁 식사를 하기 위해 Chelsea까지 택시를 타는 것은 가치가 있습니다.,음식,4,없음
35390148#588852#0,나는 몇 주 전에 귀하의 식당에서 다시 식사를 할 기회를 얻었습니다. 귀하의 위층 식당에 있었습니다.,음식,4,없음
35390148#588852#2,나오는 음식의 양은 평범했습니다.,음식,1,중립
35390148#588852#4,어떻게 이런 서비스로 사업을 계속할 수 있겠습니까?,음식,4,없음
35390182#756337#0,내 아내는 서쪽에 살았고 UES의 firends를 방문하는 동안 이것을 발견했습니다.,음식,4,없음
35390182#756337#1,우리는 그것을 사랑하고 거기에 도착하기 위해 버스와 택시를 탔습니다.,음식,4,없음
35390182#756337#2,이제 우리는 주 밖으로 이사했고 NYC를 방문할 때마다 여기에서 정차합니다.,음식,4,없음
35390182#756337#4,"최고의 매운 참치 롤, 훌륭한 아시아 샐러드.",음식,0,긍정
35390182#756337#5,로즈 롤을 시도하십시오 (메뉴에 없음).,음식,0,긍정
35390182#756337#7,우리가 거기에 갈 때 가족처럼 느껴집니다.,음식,4,없음
35391416#500259#3,우리가 떠나기를 기다리는 동안 우리는 팔꿈치를 구부리는 데 너무 많은 시간을 보냈습니다.,음식,4,없음
35391416#500259#5,더 많은 테이블을 만드십시오 - 아마도 옥상 바?,음식,4,없음
35393630#1095759#0,우리는 Dos Caminos에서 크리스마스 파티를 열었고 훌륭했습니다.,음식,4,없음
35393630#1095759#1,"홈메이드 과카몰리, 믿을 수 없는 앙트레, 그리고 가장 놀라운 사막.",음식,0,긍정
35393630#1095759#2,데킬라 팬이라면 실망하지 않을 것입니다.,음식,0,긍정
35393632#1591698#0,데이트와 와인 한 병을 가져오세요!,음식,4,없음
35393632#1591698#3,테이블이 가까우므로 다른 고객과 팔꿈치를 부딪치는 것이 더 좋습니다.,음식,4,없음
35393632#1591698#4,음식은 장식만큼 창의적이었고 둘 다 효과가 있었습니다.,음식,0,긍정
35393632#1591698#6,도움은 매우 좋았고 우리를 서두르지 않았습니다.,음식,4,없음
35393632#1591698#7,유일한 제안은 디저트를 건너 뛰고 가격이 비싸고 맛이 부족하다는 것입니다.,음식,2,부정
35393743#526051#0,나는 Time Out 잡지에서 이 장소에 대해 읽었습니다.,음식,4,없음
35393743#526051#2,그것은 Astoria에서 훌륭한 발견입니다.,음식,4,없음
35397104#0#3,"레몬을 입힌 콥과 같은 샌드위치, 버거 및 샐러드는 고전적인 성공 사례입니다.",음식,0,긍정
35509422#0#0,러들로(Ludlow)의 트렌디한 부티크와 바는 이 이스라엘 스타일의 테이크아웃 및 매장 내 햄버거 가게에서 예술적이고 여유로운 분위기를 더합니다.,음식,4,없음
35509422#0#1,"젊은 동네의 트렌디한 사람들은 낮에는 카운터에서 풀을 뜯고 있고, 세련된 아트하우스 술꾼들은 먼치와 함께 많은 양의 술을 마신 후 늦은 밤에 모여듭니다.",음식,4,없음
35509422#0#2,작은 야외 식사 공간은 혼자 공부하거나 친구들과 만날 수 있는 개인적이고 편안한 공간입니다.,음식,4,없음
35509422#0#3,"화려하게 장식된 유기농 그릴 버거가 가장 인기 있는 요리이지만, 예루살렘 시장 스타일의 팔라펠 랩과 비트, 염소 치즈, 호두를 얹은 지중해식 샐러드도 똑같이 맛있습니다.",음식,0,긍정
35509422#0#4,"고기를 좋아하는 사람들은 병아리콩, 당근, 기타 야채와 향신료를 독특하게 혼합하여 만든 특별한 채식 버거를 맛보실 수 있습니다.",음식,0,긍정
35668126#536759#0,나는 더 높은 평점으로 시도한 다른 장소보다 확실히 좋기 때문에 낮은 리뷰에 놀랐습니다.,음식,4,없음
35668126#536759#1,아마도 비밀은 우리가 일요일 밤에 갔고 모든 것이 훌륭했다는 것입니다.,음식,4,없음
35668126#536759#2,음식은 매우 맛있고 창의적으로 제시되었으며 와인은 훌륭했습니다.,음식,0,긍정
35668126#536759#4,파란색의 바도 있습니다.,음식,4,없음
35668286#0#0,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,음식,4,없음
35668286#0#2,"메뉴에는 버거, 스테이크, 셰퍼드 파이와 같은 펍 요금과 채식주의자""로 알려진 흑양을 위한 포르타벨라 라자냐가 포함됩니다.",음식,1,중립
35670845#1650649#3,그리고 모든 여직원분들이 귀엽고 항상 좋습니다.,음식,4,없음
35682567#1590699#1,양은 매우 많고 서비스는 환상적입니다! !,음식,0,긍정
35682567#1590699#2,치킨밀라네즈 추천합니다.,음식,0,긍정
35692932#1064131#2,그리고 주인은 단순히 사랑스럽고 친절합니다.,음식,4,없음
35692932#1064131#3,차는 훌륭하고 모든 과자는 수제입니다.,음식,0,긍정
35693081#540596#0,매우 친절하고 세심한 서비스로 친밀하지만 매력적인 인테리어.,음식,4,없음
35693081#540596#1,음식은 전반적으로 훌륭하며 롤은 일반적으로 훌륭하고 스시/사시미는 같은 수준이 아닙니다.,음식,0,긍정
35693081#540596#2,(사시미는 조금 얇게 썰어줍니다.,음식,2,부정
35693081#540596#3,) 이스트 빌리지 최고의 일식 레스토랑은 아니지만 적당한 가격에 꽤 견실하고 재방문할 가치가 있는 곳입니다.,음식,4,없음
35693083#822138#0,임신해서가 아니라 여기 음식은 항상 맛있다.,음식,0,긍정
35693083#822138#1,푸에르토리코인으로서 나는 플랜에 대해 한두 가지를 알고 있으며 이곳은 최고 중 하나를 제공합니다(엄마가 이 글을 읽지 않기를 바랍니다!).,음식,0,긍정
35693136#561234#0,"이 바에는 훌륭한 음료, 시원한 분위기, 훌륭한 서비스 및 맛있는 음식이 있습니다.",음식,0,긍정
35693136#561234#4,운이 좋으면 그곳에서 개인 파티가 열리지 않는다면 진정으로 쉴 수 있는 기회를 얻게 될 것입니다.,음식,4,없음
35693214#539116#0,나는 장소가 굉장했다고 말해야합니다.,음식,4,없음
35693214#539116#1,스테이크가 입에서 살살 녹았어요.,음식,0,긍정
35693216#1233439#0,나는 몇 명의 친구들과 거기에 갔다가 돌아올 것입니다.,음식,4,없음
35693216#1233439#1,해피 아워는 너무 저렴하지만 서비스 나 분위기를 반영하지 않습니다.,음식,4,없음
35693216#1233439#3,"소유자에게; 잘했어요 여러분, 이곳은 골키퍼입니다!",음식,4,없음
35695422#1464305#0,"훌륭한 리뷰를 읽은 후, 나는 완고한 시내 친구를 TASTE에 초대했습니다.",음식,4,없음
35695422#1464305#1,얼마나 즐거운 놀라움입니까!,음식,4,없음
35695422#1464305#2,와인 리스트는 훌륭했고 타파스는 유쾌했고 조용한 분위기는 좋은 대화를 나누기에 완벽했습니다.,음식,0,긍정
35695422#1464305#3,우리는 가리비와 아스파라거스로 시작하여 소프트 쉘 크랩과 치즈 플레이트를 먹었습니다.,음식,1,중립
35695422#1464305#4,나는 몇 주 후에 남자 친구와 다시 왔고 다시 아주 좋은 경험을 했습니다.,음식,4,없음
35695422#1464305#5,나는 곧 다시 가서 결국 메뉴의 모든 것을 시도하기를 고대하고 있습니다!,음식,0,긍정
35698240#574381#0,나는 오후 공연에 참석하기 전에 여기에서 여러 번 먹었습니다.,음식,4,없음
35698240#574381#2,주인은 유쾌하고 재미있습니다.,음식,4,없음
