id,original_sentence,auxiliary_sentence,label_id,label
2,샤부샤부용 소고기를 마음껏 먹기 위해서 2만 원 돈을 내고 가는 거라면 좀.. 다른데 갈 거 같기도,가격,2,부정
2,샤부샤부용 소고기를 마음껏 먹기 위해서 2만 원 돈을 내고 가는 거라면 좀.. 다른데 갈 거 같기도,일화,4,없음
2,샤부샤부용 소고기를 마음껏 먹기 위해서 2만 원 돈을 내고 가는 거라면 좀.. 다른데 갈 거 같기도,음식,2,부정
2,샤부샤부용 소고기를 마음껏 먹기 위해서 2만 원 돈을 내고 가는 거라면 좀.. 다른데 갈 거 같기도,분위기,4,없음
2,샤부샤부용 소고기를 마음껏 먹기 위해서 2만 원 돈을 내고 가는 거라면 좀.. 다른데 갈 거 같기도,서비스,4,없음
0,"서비스 최악 고기 3인분과 치즈 계란찜을 시켰는데 고기 가져다주면서 망고 더 가져다준다더니 손님에게 맛있는 건 알아가지고라고 망언하고 장난이라 말했지만 재미도 없고 화만 났어요 화로에 숯을 너무 많이 주셔서 불이 활활 나서 숯을 좀 빼주세요 하고 요청했지만 숯 문제가 아니라면서 요청을 거부함. 결국 불이 한 번 더 났고, 그제서야 숯을 빼주신다고 하셔서 굽던 고기 다 빼고 기다렸는데, 고기가 다 식도록 오지 않음 화룡점정으로, 계란찜이 고기 다 먹고 식사 끝날 즘 나옴 절대 가지 마세요 저희 말고 테이블 2곳 더 불나는 거 봤는데 서비스도 엉망이지만, 노하우도 없으신 듯",가격,4,없음
0,"서비스 최악 고기 3인분과 치즈 계란찜을 시켰는데 고기 가져다주면서 망고 더 가져다준다더니 손님에게 맛있는 건 알아가지고라고 망언하고 장난이라 말했지만 재미도 없고 화만 났어요 화로에 숯을 너무 많이 주셔서 불이 활활 나서 숯을 좀 빼주세요 하고 요청했지만 숯 문제가 아니라면서 요청을 거부함. 결국 불이 한 번 더 났고, 그제서야 숯을 빼주신다고 하셔서 굽던 고기 다 빼고 기다렸는데, 고기가 다 식도록 오지 않음 화룡점정으로, 계란찜이 고기 다 먹고 식사 끝날 즘 나옴 절대 가지 마세요 저희 말고 테이블 2곳 더 불나는 거 봤는데 서비스도 엉망이지만, 노하우도 없으신 듯",일화,4,없음
0,"서비스 최악 고기 3인분과 치즈 계란찜을 시켰는데 고기 가져다주면서 망고 더 가져다준다더니 손님에게 맛있는 건 알아가지고라고 망언하고 장난이라 말했지만 재미도 없고 화만 났어요 화로에 숯을 너무 많이 주셔서 불이 활활 나서 숯을 좀 빼주세요 하고 요청했지만 숯 문제가 아니라면서 요청을 거부함. 결국 불이 한 번 더 났고, 그제서야 숯을 빼주신다고 하셔서 굽던 고기 다 빼고 기다렸는데, 고기가 다 식도록 오지 않음 화룡점정으로, 계란찜이 고기 다 먹고 식사 끝날 즘 나옴 절대 가지 마세요 저희 말고 테이블 2곳 더 불나는 거 봤는데 서비스도 엉망이지만, 노하우도 없으신 듯",음식,2,부정
0,"서비스 최악 고기 3인분과 치즈 계란찜을 시켰는데 고기 가져다주면서 망고 더 가져다준다더니 손님에게 맛있는 건 알아가지고라고 망언하고 장난이라 말했지만 재미도 없고 화만 났어요 화로에 숯을 너무 많이 주셔서 불이 활활 나서 숯을 좀 빼주세요 하고 요청했지만 숯 문제가 아니라면서 요청을 거부함. 결국 불이 한 번 더 났고, 그제서야 숯을 빼주신다고 하셔서 굽던 고기 다 빼고 기다렸는데, 고기가 다 식도록 오지 않음 화룡점정으로, 계란찜이 고기 다 먹고 식사 끝날 즘 나옴 절대 가지 마세요 저희 말고 테이블 2곳 더 불나는 거 봤는데 서비스도 엉망이지만, 노하우도 없으신 듯",분위기,4,없음
0,"서비스 최악 고기 3인분과 치즈 계란찜을 시켰는데 고기 가져다주면서 망고 더 가져다준다더니 손님에게 맛있는 건 알아가지고라고 망언하고 장난이라 말했지만 재미도 없고 화만 났어요 화로에 숯을 너무 많이 주셔서 불이 활활 나서 숯을 좀 빼주세요 하고 요청했지만 숯 문제가 아니라면서 요청을 거부함. 결국 불이 한 번 더 났고, 그제서야 숯을 빼주신다고 하셔서 굽던 고기 다 빼고 기다렸는데, 고기가 다 식도록 오지 않음 화룡점정으로, 계란찜이 고기 다 먹고 식사 끝날 즘 나옴 절대 가지 마세요 저희 말고 테이블 2곳 더 불나는 거 봤는데 서비스도 엉망이지만, 노하우도 없으신 듯",서비스,2,부정
2,서비스로 나오는 간이랑 천엽이 정말 신선하고 곱창이랑 대창 막창 다 신선해서 다른 집과 비교할 수가 없어요!!! 술안주로 너무 좋아요,가격,4,없음
2,서비스로 나오는 간이랑 천엽이 정말 신선하고 곱창이랑 대창 막창 다 신선해서 다른 집과 비교할 수가 없어요!!! 술안주로 너무 좋아요,일화,4,없음
2,서비스로 나오는 간이랑 천엽이 정말 신선하고 곱창이랑 대창 막창 다 신선해서 다른 집과 비교할 수가 없어요!!! 술안주로 너무 좋아요,음식,0,긍정
2,서비스로 나오는 간이랑 천엽이 정말 신선하고 곱창이랑 대창 막창 다 신선해서 다른 집과 비교할 수가 없어요!!! 술안주로 너무 좋아요,분위기,4,없음
2,서비스로 나오는 간이랑 천엽이 정말 신선하고 곱창이랑 대창 막창 다 신선해서 다른 집과 비교할 수가 없어요!!! 술안주로 너무 좋아요,서비스,0,긍정
1,서비스로 나오는 간장게장만 있어도 밥 한 공기는 그냥 클리어 이건 특급 밥 도둑이야,가격,4,없음
1,서비스로 나오는 간장게장만 있어도 밥 한 공기는 그냥 클리어 이건 특급 밥 도둑이야,일화,4,없음
1,서비스로 나오는 간장게장만 있어도 밥 한 공기는 그냥 클리어 이건 특급 밥 도둑이야,음식,0,긍정
1,서비스로 나오는 간장게장만 있어도 밥 한 공기는 그냥 클리어 이건 특급 밥 도둑이야,분위기,4,없음
1,서비스로 나오는 간장게장만 있어도 밥 한 공기는 그냥 클리어 이건 특급 밥 도둑이야,서비스,0,긍정
1,서비스로 받은 터키 피자. 소스는 아마도 타르타르 소스랑 칠리인듯하다. 도우가 갓 구워 따듯하고 쫄깃 바삭하다. 토마토소스를 빼고 만두 속을 넣은 것 같은 느낌이다. 다른 외국 음식과는 좀 다르게 짜고 향신료가 강한 맛은 없고 굉장히 담백하다. 소스를 찍어 먹으면 더 맛있다.,가격,4,없음
1,서비스로 받은 터키 피자. 소스는 아마도 타르타르 소스랑 칠리인듯하다. 도우가 갓 구워 따듯하고 쫄깃 바삭하다. 토마토소스를 빼고 만두 속을 넣은 것 같은 느낌이다. 다른 외국 음식과는 좀 다르게 짜고 향신료가 강한 맛은 없고 굉장히 담백하다. 소스를 찍어 먹으면 더 맛있다.,일화,4,없음
1,서비스로 받은 터키 피자. 소스는 아마도 타르타르 소스랑 칠리인듯하다. 도우가 갓 구워 따듯하고 쫄깃 바삭하다. 토마토소스를 빼고 만두 속을 넣은 것 같은 느낌이다. 다른 외국 음식과는 좀 다르게 짜고 향신료가 강한 맛은 없고 굉장히 담백하다. 소스를 찍어 먹으면 더 맛있다.,음식,0,긍정
1,서비스로 받은 터키 피자. 소스는 아마도 타르타르 소스랑 칠리인듯하다. 도우가 갓 구워 따듯하고 쫄깃 바삭하다. 토마토소스를 빼고 만두 속을 넣은 것 같은 느낌이다. 다른 외국 음식과는 좀 다르게 짜고 향신료가 강한 맛은 없고 굉장히 담백하다. 소스를 찍어 먹으면 더 맛있다.,분위기,4,없음
1,서비스로 받은 터키 피자. 소스는 아마도 타르타르 소스랑 칠리인듯하다. 도우가 갓 구워 따듯하고 쫄깃 바삭하다. 토마토소스를 빼고 만두 속을 넣은 것 같은 느낌이다. 다른 외국 음식과는 좀 다르게 짜고 향신료가 강한 맛은 없고 굉장히 담백하다. 소스를 찍어 먹으면 더 맛있다.,서비스,0,긍정
0,서빙 보시 눈분 .. 귀찮아하시는듯했어요 맛도 가격 대비 실망입니다,가격,2,부정
0,서빙 보시 눈분 .. 귀찮아하시는듯했어요 맛도 가격 대비 실망입니다,일화,4,없음
0,서빙 보시 눈분 .. 귀찮아하시는듯했어요 맛도 가격 대비 실망입니다,음식,2,부정
0,서빙 보시 눈분 .. 귀찮아하시는듯했어요 맛도 가격 대비 실망입니다,분위기,4,없음
0,서빙 보시 눈분 .. 귀찮아하시는듯했어요 맛도 가격 대비 실망입니다,서비스,2,부정
0,서울에도 있고 여기저기 있으면 비쌈,가격,2,부정
0,서울에도 있고 여기저기 있으면 비쌈,일화,1,중립
0,서울에도 있고 여기저기 있으면 비쌈,음식,4,없음
0,서울에도 있고 여기저기 있으면 비쌈,분위기,4,없음
0,서울에도 있고 여기저기 있으면 비쌈,서비스,4,없음
2,"서울에도 있다고 이야기만 들어봤는데 처음 가봤어요 평택에 이런 카페가 있다니! 공장을 개조해서 오픈한 것 같더라고요, 메뉴는 다양한 편은 아니었고 가격도 저렴하진 않지만.. 맛은 있었어요 커피전문으로 하는 곳이라 그런지 임산부인 전 요구르트를 먹었고, 남편은 에스프레소를 먹었는데 커피 맛이 좋다고 하더라고요. 요구르트는.. 가격에 비해 양이 너무 적었다는 게 조금  실내에 돌과 식물이 많아 푸릇푸릇 한 자연적인 느낌이고 조용한 분위긴 아니에요, 음악도 크게 틀어져 있는 편이고 손님이 많아서 약간 시끄러운 편? 다음에 근처 갈일 있으면 또 재방문할 생각 있어요!! 참고로, 주차는 카페 앞 도로변에 불법주차했고요 먹어보진 않았지만 빵 종류도 다양했어요",가격,2,부정
2,"서울에도 있다고 이야기만 들어봤는데 처음 가봤어요 평택에 이런 카페가 있다니! 공장을 개조해서 오픈한 것 같더라고요, 메뉴는 다양한 편은 아니었고 가격도 저렴하진 않지만.. 맛은 있었어요 커피전문으로 하는 곳이라 그런지 임산부인 전 요구르트를 먹었고, 남편은 에스프레소를 먹었는데 커피 맛이 좋다고 하더라고요. 요구르트는.. 가격에 비해 양이 너무 적었다는 게 조금  실내에 돌과 식물이 많아 푸릇푸릇 한 자연적인 느낌이고 조용한 분위긴 아니에요, 음악도 크게 틀어져 있는 편이고 손님이 많아서 약간 시끄러운 편? 다음에 근처 갈일 있으면 또 재방문할 생각 있어요!! 참고로, 주차는 카페 앞 도로변에 불법주차했고요 먹어보진 않았지만 빵 종류도 다양했어요",일화,4,없음
2,"서울에도 있다고 이야기만 들어봤는데 처음 가봤어요 평택에 이런 카페가 있다니! 공장을 개조해서 오픈한 것 같더라고요, 메뉴는 다양한 편은 아니었고 가격도 저렴하진 않지만.. 맛은 있었어요 커피전문으로 하는 곳이라 그런지 임산부인 전 요구르트를 먹었고, 남편은 에스프레소를 먹었는데 커피 맛이 좋다고 하더라고요. 요구르트는.. 가격에 비해 양이 너무 적었다는 게 조금  실내에 돌과 식물이 많아 푸릇푸릇 한 자연적인 느낌이고 조용한 분위긴 아니에요, 음악도 크게 틀어져 있는 편이고 손님이 많아서 약간 시끄러운 편? 다음에 근처 갈일 있으면 또 재방문할 생각 있어요!! 참고로, 주차는 카페 앞 도로변에 불법주차했고요 먹어보진 않았지만 빵 종류도 다양했어요",음식,0,긍정
2,"서울에도 있다고 이야기만 들어봤는데 처음 가봤어요 평택에 이런 카페가 있다니! 공장을 개조해서 오픈한 것 같더라고요, 메뉴는 다양한 편은 아니었고 가격도 저렴하진 않지만.. 맛은 있었어요 커피전문으로 하는 곳이라 그런지 임산부인 전 요구르트를 먹었고, 남편은 에스프레소를 먹었는데 커피 맛이 좋다고 하더라고요. 요구르트는.. 가격에 비해 양이 너무 적었다는 게 조금  실내에 돌과 식물이 많아 푸릇푸릇 한 자연적인 느낌이고 조용한 분위긴 아니에요, 음악도 크게 틀어져 있는 편이고 손님이 많아서 약간 시끄러운 편? 다음에 근처 갈일 있으면 또 재방문할 생각 있어요!! 참고로, 주차는 카페 앞 도로변에 불법주차했고요 먹어보진 않았지만 빵 종류도 다양했어요",분위기,1,중립
2,"서울에도 있다고 이야기만 들어봤는데 처음 가봤어요 평택에 이런 카페가 있다니! 공장을 개조해서 오픈한 것 같더라고요, 메뉴는 다양한 편은 아니었고 가격도 저렴하진 않지만.. 맛은 있었어요 커피전문으로 하는 곳이라 그런지 임산부인 전 요구르트를 먹었고, 남편은 에스프레소를 먹었는데 커피 맛이 좋다고 하더라고요. 요구르트는.. 가격에 비해 양이 너무 적었다는 게 조금  실내에 돌과 식물이 많아 푸릇푸릇 한 자연적인 느낌이고 조용한 분위긴 아니에요, 음악도 크게 틀어져 있는 편이고 손님이 많아서 약간 시끄러운 편? 다음에 근처 갈일 있으면 또 재방문할 생각 있어요!! 참고로, 주차는 카페 앞 도로변에 불법주차했고요 먹어보진 않았지만 빵 종류도 다양했어요",서비스,4,없음
2,셀프 바 있어서 상차림 리필은 편함,가격,4,없음
2,셀프 바 있어서 상차림 리필은 편함,일화,0,긍정
2,셀프 바 있어서 상차림 리필은 편함,음식,4,없음
2,셀프 바 있어서 상차림 리필은 편함,분위기,4,없음
2,셀프 바 있어서 상차림 리필은 편함,서비스,4,없음
2,셰프님이 직접 앞에서 초밥을 만들어 주시니까 믿음이 가고 좋았어요! 초밥이 신선하고 맛있네요!,가격,4,없음
2,셰프님이 직접 앞에서 초밥을 만들어 주시니까 믿음이 가고 좋았어요! 초밥이 신선하고 맛있네요!,일화,4,없음
2,셰프님이 직접 앞에서 초밥을 만들어 주시니까 믿음이 가고 좋았어요! 초밥이 신선하고 맛있네요!,음식,0,긍정
2,셰프님이 직접 앞에서 초밥을 만들어 주시니까 믿음이 가고 좋았어요! 초밥이 신선하고 맛있네요!,분위기,4,없음
2,셰프님이 직접 앞에서 초밥을 만들어 주시니까 믿음이 가고 좋았어요! 초밥이 신선하고 맛있네요!,서비스,4,없음
1,"소고기 케밥 이것도 원래는 이름이 긴데.... 그리고 실제로 보면 꽤 크다. 역시 담백한 맛. 곁들여 먹을 피클 같은 걸 주면 참 좋았을 것 같다고 생각했다. 터키 점원 아저씨들도 매우 친절하시고, 피자와 케밥 합쳐서 3만 원 정도였고, 2명이 배부르게 먹었다.",가격,0,긍정
1,"소고기 케밥 이것도 원래는 이름이 긴데.... 그리고 실제로 보면 꽤 크다. 역시 담백한 맛. 곁들여 먹을 피클 같은 걸 주면 참 좋았을 것 같다고 생각했다. 터키 점원 아저씨들도 매우 친절하시고, 피자와 케밥 합쳐서 3만 원 정도였고, 2명이 배부르게 먹었다.",일화,4,없음
1,"소고기 케밥 이것도 원래는 이름이 긴데.... 그리고 실제로 보면 꽤 크다. 역시 담백한 맛. 곁들여 먹을 피클 같은 걸 주면 참 좋았을 것 같다고 생각했다. 터키 점원 아저씨들도 매우 친절하시고, 피자와 케밥 합쳐서 3만 원 정도였고, 2명이 배부르게 먹었다.",음식,0,긍정
1,"소고기 케밥 이것도 원래는 이름이 긴데.... 그리고 실제로 보면 꽤 크다. 역시 담백한 맛. 곁들여 먹을 피클 같은 걸 주면 참 좋았을 것 같다고 생각했다. 터키 점원 아저씨들도 매우 친절하시고, 피자와 케밥 합쳐서 3만 원 정도였고, 2명이 배부르게 먹었다.",분위기,4,없음
1,"소고기 케밥 이것도 원래는 이름이 긴데.... 그리고 실제로 보면 꽤 크다. 역시 담백한 맛. 곁들여 먹을 피클 같은 걸 주면 참 좋았을 것 같다고 생각했다. 터키 점원 아저씨들도 매우 친절하시고, 피자와 케밥 합쳐서 3만 원 정도였고, 2명이 배부르게 먹었다.",서비스,0,긍정
2,소불고기 나오는 정식이랑 돼지고기 나오는 정식 하나씩 시켜 먹었는데 개인적으로는 소 불고기가 더 맛있었고... 고등어구이는 양쪽 다 나왔는데 고등어가 살이 통통해서 bb,가격,4,없음
2,소불고기 나오는 정식이랑 돼지고기 나오는 정식 하나씩 시켜 먹었는데 개인적으로는 소 불고기가 더 맛있었고... 고등어구이는 양쪽 다 나왔는데 고등어가 살이 통통해서 bb,일화,4,없음
2,소불고기 나오는 정식이랑 돼지고기 나오는 정식 하나씩 시켜 먹었는데 개인적으로는 소 불고기가 더 맛있었고... 고등어구이는 양쪽 다 나왔는데 고등어가 살이 통통해서 bb,음식,0,긍정
2,소불고기 나오는 정식이랑 돼지고기 나오는 정식 하나씩 시켜 먹었는데 개인적으로는 소 불고기가 더 맛있었고... 고등어구이는 양쪽 다 나왔는데 고등어가 살이 통통해서 bb,분위기,4,없음
2,소불고기 나오는 정식이랑 돼지고기 나오는 정식 하나씩 시켜 먹었는데 개인적으로는 소 불고기가 더 맛있었고... 고등어구이는 양쪽 다 나왔는데 고등어가 살이 통통해서 bb,서비스,4,없음
2,소사벌 농협 건물 1층에 있어서 찾아가는데 어렵지 않았다. 매장은 아기자기하고 깔끔했다.,가격,4,없음
2,소사벌 농협 건물 1층에 있어서 찾아가는데 어렵지 않았다. 매장은 아기자기하고 깔끔했다.,일화,0,긍정
2,소사벌 농협 건물 1층에 있어서 찾아가는데 어렵지 않았다. 매장은 아기자기하고 깔끔했다.,음식,4,없음
2,소사벌 농협 건물 1층에 있어서 찾아가는데 어렵지 않았다. 매장은 아기자기하고 깔끔했다.,분위기,0,긍정
2,소사벌 농협 건물 1층에 있어서 찾아가는데 어렵지 않았다. 매장은 아기자기하고 깔끔했다.,서비스,4,없음
1,소양동 주민센터 옆에 있는 카페에요 명동이랑도 가까워서 가봤는데 분위기 깡패  인스타에서는 이미 유명해서 저녁까지 손님이 계속 오시더라고요. 디저트는 케이크는 치즈케이크 한 개고 스콘 종류가 많아서 저는 좋았어요  스콘 좋아하시는 분은 좋을 거 같아요,가격,4,없음
1,소양동 주민센터 옆에 있는 카페에요 명동이랑도 가까워서 가봤는데 분위기 깡패  인스타에서는 이미 유명해서 저녁까지 손님이 계속 오시더라고요. 디저트는 케이크는 치즈케이크 한 개고 스콘 종류가 많아서 저는 좋았어요  스콘 좋아하시는 분은 좋을 거 같아요,일화,4,없음
1,소양동 주민센터 옆에 있는 카페에요 명동이랑도 가까워서 가봤는데 분위기 깡패  인스타에서는 이미 유명해서 저녁까지 손님이 계속 오시더라고요. 디저트는 케이크는 치즈케이크 한 개고 스콘 종류가 많아서 저는 좋았어요  스콘 좋아하시는 분은 좋을 거 같아요,음식,0,긍정
1,소양동 주민센터 옆에 있는 카페에요 명동이랑도 가까워서 가봤는데 분위기 깡패  인스타에서는 이미 유명해서 저녁까지 손님이 계속 오시더라고요. 디저트는 케이크는 치즈케이크 한 개고 스콘 종류가 많아서 저는 좋았어요  스콘 좋아하시는 분은 좋을 거 같아요,분위기,0,긍정
1,소양동 주민센터 옆에 있는 카페에요 명동이랑도 가까워서 가봤는데 분위기 깡패  인스타에서는 이미 유명해서 저녁까지 손님이 계속 오시더라고요. 디저트는 케이크는 치즈케이크 한 개고 스콘 종류가 많아서 저는 좋았어요  스콘 좋아하시는 분은 좋을 거 같아요,서비스,4,없음
1,소주 3병에 6만 원짜리 먹으면 안주 해산물이 정말 푸짐하게 나온다.,가격,0,긍정
1,소주 3병에 6만 원짜리 먹으면 안주 해산물이 정말 푸짐하게 나온다.,일화,4,없음
1,소주 3병에 6만 원짜리 먹으면 안주 해산물이 정말 푸짐하게 나온다.,음식,0,긍정
1,소주 3병에 6만 원짜리 먹으면 안주 해산물이 정말 푸짐하게 나온다.,분위기,4,없음
1,소주 3병에 6만 원짜리 먹으면 안주 해산물이 정말 푸짐하게 나온다.,서비스,4,없음
2,소품 구경하는 재미가 있음,가격,4,없음
2,소품 구경하는 재미가 있음,일화,0,긍정
2,소품 구경하는 재미가 있음,음식,4,없음
2,소품 구경하는 재미가 있음,분위기,4,없음
2,소품 구경하는 재미가 있음,서비스,4,없음
0,손님 많은 집이라 불친절한 면이 있고 육전이 좀 느끼한데 냉면이랑 어울리는 느낌은 아니었음,가격,4,없음
0,손님 많은 집이라 불친절한 면이 있고 육전이 좀 느끼한데 냉면이랑 어울리는 느낌은 아니었음,일화,4,없음
0,손님 많은 집이라 불친절한 면이 있고 육전이 좀 느끼한데 냉면이랑 어울리는 느낌은 아니었음,음식,2,부정
0,손님 많은 집이라 불친절한 면이 있고 육전이 좀 느끼한데 냉면이랑 어울리는 느낌은 아니었음,분위기,4,없음
0,손님 많은 집이라 불친절한 면이 있고 육전이 좀 느끼한데 냉면이랑 어울리는 느낌은 아니었음,서비스,2,부정
0,솔직하게 평범한 맛인데 삼대 천왕 나오고 나서 가게 손님들이 많아지니깐 배불러서 그런 건지 예전보다 친절도가 없어진 거 같음,가격,4,없음
0,솔직하게 평범한 맛인데 삼대 천왕 나오고 나서 가게 손님들이 많아지니깐 배불러서 그런 건지 예전보다 친절도가 없어진 거 같음,일화,4,없음
0,솔직하게 평범한 맛인데 삼대 천왕 나오고 나서 가게 손님들이 많아지니깐 배불러서 그런 건지 예전보다 친절도가 없어진 거 같음,음식,1,중립
0,솔직하게 평범한 맛인데 삼대 천왕 나오고 나서 가게 손님들이 많아지니깐 배불러서 그런 건지 예전보다 친절도가 없어진 거 같음,분위기,4,없음
0,솔직하게 평범한 맛인데 삼대 천왕 나오고 나서 가게 손님들이 많아지니깐 배불러서 그런 건지 예전보다 친절도가 없어진 거 같음,서비스,2,부정
0,솔직한 리뷰 이곳은 맛을 느낄 수 없는 곳이었습니다 날씨가 좋아 소문 타고 가본 그곳 계곡 옆자리가 있냐고 물어보니 1시간 뒤 예약이 있다고 하시더라고요 그럼 여유롭지 못할듯하여 다른 곳으로 간다고 하니 일딴 쓰시라고 그려 서서 어른 5명 애들 초등학생이 들 7명과 자리를 잡고 먹는데 40분 있다 주인아주머니 오시더니 한 테이블만 앉아서 먹어야 한다고 두 테이블 잡으면 안 된다고 하시네요 고기 이제 굽고 먹으려던 찰나에 그럼 어른 5명 애들7명이 한 테이블에 어떻게 앉아서 먹냐니까 애들은 원래 돗자리 깔고 바닥에 앉아 먹어야 한다네요 애들은 쳐주지 않고 어른 6명 이상 두 테이블 쓸 수 있다는 말에 단체 멘붕 고기는 애들 거까지 10 인분에 술이며 고기며 20만 원 놈께 사 온 우리는 40분 만에 다른 손님을 데리고 오신 주인 아주머님 때문에 체하기 일부 직전이었고 그런 말씀 없으시지 않으셨냐 처음부터 그렇게 말씀하셨으면 여기서 안 먹는다 했더니 원래 그런 거라네요 원래...어이가 없고 밥맛이 뚝 떨어지고 그러고는 내려가신 아주머님께 조용히 가서 미리 얘기해주시면 저희도 불편하지 않고 다른 자리 앉지 않냐라고 말씀드리니 미안하단 말 미리 이야기 못했다는 말 한마디 없이 그저 귀찮다는 표정으로 알았으니 가서 먹으라네요 기분 진짜 어쨌든 기분 좋게 왔으니 다시 올라가서 먹고 있는데 또 30분 만에 오셔서 거의 다 드셨나고 아오 화납니다 참을 수 없어서 한 소리 하고 말았네요 처음부터 저희에게 테이블에 대한 설명도 없으셨고 이용 시간도 3시간인데 한 시간 반 동안 두 번 찾아와서 먹으라는 건지 빈자리가 5개나 있었는데도 다 예약이 찼다고 먹고 있는 저희한테 그만 먹으라고 눈치 주든 저도 한마디 했네요 진짜 두 번 다시 갈 일 없는 곳이고 이런 경우가 우리만 있었을지는 몰라도 최소한에 서비스 기본정신은 가지고 장사하시길 바랍니다 20만 원어치 눈칫밥 먹은 후기입니다,가격,2,부정
0,솔직한 리뷰 이곳은 맛을 느낄 수 없는 곳이었습니다 날씨가 좋아 소문 타고 가본 그곳 계곡 옆자리가 있냐고 물어보니 1시간 뒤 예약이 있다고 하시더라고요 그럼 여유롭지 못할듯하여 다른 곳으로 간다고 하니 일딴 쓰시라고 그려 서서 어른 5명 애들 초등학생이 들 7명과 자리를 잡고 먹는데 40분 있다 주인아주머니 오시더니 한 테이블만 앉아서 먹어야 한다고 두 테이블 잡으면 안 된다고 하시네요 고기 이제 굽고 먹으려던 찰나에 그럼 어른 5명 애들7명이 한 테이블에 어떻게 앉아서 먹냐니까 애들은 원래 돗자리 깔고 바닥에 앉아 먹어야 한다네요 애들은 쳐주지 않고 어른 6명 이상 두 테이블 쓸 수 있다는 말에 단체 멘붕 고기는 애들 거까지 10 인분에 술이며 고기며 20만 원 놈께 사 온 우리는 40분 만에 다른 손님을 데리고 오신 주인 아주머님 때문에 체하기 일부 직전이었고 그런 말씀 없으시지 않으셨냐 처음부터 그렇게 말씀하셨으면 여기서 안 먹는다 했더니 원래 그런 거라네요 원래...어이가 없고 밥맛이 뚝 떨어지고 그러고는 내려가신 아주머님께 조용히 가서 미리 얘기해주시면 저희도 불편하지 않고 다른 자리 앉지 않냐라고 말씀드리니 미안하단 말 미리 이야기 못했다는 말 한마디 없이 그저 귀찮다는 표정으로 알았으니 가서 먹으라네요 기분 진짜 어쨌든 기분 좋게 왔으니 다시 올라가서 먹고 있는데 또 30분 만에 오셔서 거의 다 드셨나고 아오 화납니다 참을 수 없어서 한 소리 하고 말았네요 처음부터 저희에게 테이블에 대한 설명도 없으셨고 이용 시간도 3시간인데 한 시간 반 동안 두 번 찾아와서 먹으라는 건지 빈자리가 5개나 있었는데도 다 예약이 찼다고 먹고 있는 저희한테 그만 먹으라고 눈치 주든 저도 한마디 했네요 진짜 두 번 다시 갈 일 없는 곳이고 이런 경우가 우리만 있었을지는 몰라도 최소한에 서비스 기본정신은 가지고 장사하시길 바랍니다 20만 원어치 눈칫밥 먹은 후기입니다,일화,4,없음
0,솔직한 리뷰 이곳은 맛을 느낄 수 없는 곳이었습니다 날씨가 좋아 소문 타고 가본 그곳 계곡 옆자리가 있냐고 물어보니 1시간 뒤 예약이 있다고 하시더라고요 그럼 여유롭지 못할듯하여 다른 곳으로 간다고 하니 일딴 쓰시라고 그려 서서 어른 5명 애들 초등학생이 들 7명과 자리를 잡고 먹는데 40분 있다 주인아주머니 오시더니 한 테이블만 앉아서 먹어야 한다고 두 테이블 잡으면 안 된다고 하시네요 고기 이제 굽고 먹으려던 찰나에 그럼 어른 5명 애들7명이 한 테이블에 어떻게 앉아서 먹냐니까 애들은 원래 돗자리 깔고 바닥에 앉아 먹어야 한다네요 애들은 쳐주지 않고 어른 6명 이상 두 테이블 쓸 수 있다는 말에 단체 멘붕 고기는 애들 거까지 10 인분에 술이며 고기며 20만 원 놈께 사 온 우리는 40분 만에 다른 손님을 데리고 오신 주인 아주머님 때문에 체하기 일부 직전이었고 그런 말씀 없으시지 않으셨냐 처음부터 그렇게 말씀하셨으면 여기서 안 먹는다 했더니 원래 그런 거라네요 원래...어이가 없고 밥맛이 뚝 떨어지고 그러고는 내려가신 아주머님께 조용히 가서 미리 얘기해주시면 저희도 불편하지 않고 다른 자리 앉지 않냐라고 말씀드리니 미안하단 말 미리 이야기 못했다는 말 한마디 없이 그저 귀찮다는 표정으로 알았으니 가서 먹으라네요 기분 진짜 어쨌든 기분 좋게 왔으니 다시 올라가서 먹고 있는데 또 30분 만에 오셔서 거의 다 드셨나고 아오 화납니다 참을 수 없어서 한 소리 하고 말았네요 처음부터 저희에게 테이블에 대한 설명도 없으셨고 이용 시간도 3시간인데 한 시간 반 동안 두 번 찾아와서 먹으라는 건지 빈자리가 5개나 있었는데도 다 예약이 찼다고 먹고 있는 저희한테 그만 먹으라고 눈치 주든 저도 한마디 했네요 진짜 두 번 다시 갈 일 없는 곳이고 이런 경우가 우리만 있었을지는 몰라도 최소한에 서비스 기본정신은 가지고 장사하시길 바랍니다 20만 원어치 눈칫밥 먹은 후기입니다,음식,4,없음
